12526,12530,12524,12527,152
12527,12532,12523,12524,151
12524,12528,12522,12522,113
12522,12525,12522,12524,87
12525,12525,12520,12520,89
12521,12523,12519,12523,89
12522,12524,12519,12519,70
12519,12521,12518,12519,129
12519,12521,12519,12521,72
12521,12526,12521,12525,93
12524,12527,12524,12526,115
12526,12529,12522,12523,114
12523,12526,12522,12525,85
12525,12527,12524,12525,95
12525,12528,12524,12528,126
12528,12530,12528,12530,75
12530,12531,12527,12531,80
12531,12532,12528,12530,115
12530,12530,12526,12527,78
12526,12527,12526,12527,50
12527,12534,12527,12534,97
12534,12534,12529,12531,120
12532,12532,12528,12531,93
12531,12532,12528,12529,98
12529,12531,12528,12529,99
12529,12529,12524,12524,103
12524,12528,12524,12528,71
12528,12528,12523,12523,92
12523,12525,12523,12525,55
12526,12527,12524,12524,66
12524,12526,12524,12525,60
12525,12525,12523,12524,76
12524,12526,12524,12524,58
12525,12525,12524,12525,40
12526,12526,12524,12525,40
12525,12525,12524,12525,47
12525,12526,12524,12524,67
12524,12526,12524,12525,34
12525,12527,12525,12525,67
12525,12527,12525,12527,35
12527,12531,12527,12531,55
12531,12533,12530,12531,98
12531,12531,12528,12528,57
12528,12529,12527,12528,98
12528,12529,12525,12526,130
12526,12527,12524,12524,104
12524,12525,12523,12524,96
12524,12524,12523,12524,77
12524,12524,12522,12523,63
12523,12523,12520,12520,78
12520,12524,12520,12523,73
12523,12523,12521,12523,66
12523,12523,12520,12520,54
12520,12522,12520,12521,88
12521,12524,12521,12524,57
12524,12524,12520,12520,68
12520,12521,12517,12519,73
12520,12521,12520,12521,62
12521,12521,12514,12514,92
12515,12517,12514,12514,129
12514,12514,12510,12512,146
12512,12513,12510,12512,118
12512,12512,12508,12510,117
12510,12512,12509,12510,86
12510,12511,12509,12510,72
12509,12514,12509,12514,101
12514,12514,12510,12511,69
12511,12512,12505,12507,122
12507,12509,12507,12509,95
12509,12509,12505,12506,97
12506,12507,12505,12507,72
12507,12510,12507,12510,96
12510,12510,12506,12507,70
12507,12509,12505,12507,82
12507,12510,12507,12509,97
12509,12513,12509,12513,102
12513,12513,12511,12511,85
12511,12514,12511,12513,97
12512,12515,12511,12512,81
12512,12514,12512,12513,41
12512,12513,12511,12511,70
12511,12513,12511,12513,46
12513,12514,12513,12513,31
12513,12514,12510,12511,97
12511,12511,12505,12509,139
12509,12512,12505,12506,124
12506,12507,12504,12505,112
12506,12508,12506,12507,73
12507,12509,12506,12506,50
12506,12506,12501,12502,153
12503,12507,12503,12507,120
12508,12511,12508,12511,112
12511,12513,12511,12511,93
12511,12514,12509,12513,89
12513,12514,12512,12512,90
12513,12515,12512,12514,75
12514,12516,12514,12515,82
12515,12518,12515,12517,61
12517,12521,12516,12520,118
12520,12523,12520,12521,84
12521,12522,12520,12522,87
12522,12526,12521,12525,96
12525,12525,12522,12522,70
12522,12523,12522,12522,73
12522,12522,12519,12520,65
12520,12521,12518,12519,61
12519,12519,12517,12517,74
12517,12519,12516,12516,72
12517,12520,12517,12520,74
12520,12522,12518,12518,70
12519,12521,12518,12520,55
12520,12521,12520,12521,45
12521,12523,12521,12522,58
12522,12523,12521,12521,81
12521,12526,12521,12526,99
12526,12530,12526,12527,100
12527,12530,12524,12529,82
12529,12529,12524,12524,94
12524,12527,12524,12526,80
12526,12529,12524,12526,89
12525,12525,12521,12522,70
12522,12525,12522,12522,69
12522,12523,12522,12522,25
12522,12524,12521,12523,61
12523,12523,12523,12523,31
12523,12525,12521,12521,58
12521,12522,12520,12520,50
12520,12522,12520,12521,69
12521,12523,12520,12521,79
12521,12521,12520,12520,41
12520,12521,12520,12521,41
12521,12522,12521,12521,51
12522,12523,12521,12522,40
12522,12523,12522,12523,52
12523,12524,12523,12523,36
12523,12524,12523,12523,37
12523,12525,12523,12524,70
12524,12525,12524,12524,47
12524,12525,12524,12525,22
12525,12527,12525,12526,50
12526,12526,12524,12524,54
12524,12526,12524,12526,52
12526,12527,12526,12526,66
12527,12531,12527,12530,142
12530,12532,12530,12531,142
12531,12531,12527,12528,94
12528,12531,12527,12531,64
12531,12532,12530,12531,58
12531,12532,12531,12531,30
12531,12538,12531,12535,110
12535,12535,12531,12534,86
12534,12543,12533,12541,140
12541,12545,12540,12540,112
12540,12541,12537,12538,114
12538,12538,12535,12538,84
12539,12542,12538,12540,90
12541,12541,12537,12538,59
12538,12538,12535,12537,80
12538,12538,12534,12536,72
12536,12536,12533,12533,60
12534,12538,12534,12536,82
12536,12537,12534,12535,91
12534,12535,12533,12534,94
12534,12537,12534,12535,68
12535,12535,12533,12533,70
12534,12537,12533,12537,88
12537,12541,12537,12539,97
12539,12540,12536,12537,88
12537,12537,12536,12536,59
12536,12537,12535,12535,52
12535,12536,12534,12535,65
12535,12536,12534,12534,43
12534,12536,12534,12534,46
12534,12536,12534,12535,63
12535,12537,12534,12537,78
12537,12540,12537,12540,77
12540,12540,12536,12537,69
12537,12537,12535,12536,43
12536,12536,12534,12534,44
12534,12535,12533,12533,55
12533,12536,12533,12535,64
12535,12539,12535,12539,70
12539,12542,12538,12542,90
12542,12543,12539,12541,73
12541,12544,12537,12540,102
12540,12540,12538,12538,64
12538,12539,12538,12538,49
12538,12538,12536,12536,20
12536,12537,12535,12535,51
12535,12538,12535,12536,55
12535,12537,12535,12537,50
12537,12538,12536,12536,36
12536,12538,12536,12536,33
12536,12538,12536,12538,34
12538,12538,12534,12534,49
12534,12535,12532,12534,59
12534,12534,12533,12533,53
12533,12534,12533,12534,43
12534,12535,12533,12534,41
12534,12535,12534,12535,50
12534,12536,12534,12535,45
12535,12535,12533,12534,67
12534,12535,12532,12533,68
12533,12534,12532,12533,50
12533,12536,12532,12536,51
12536,12537,12536,12536,37
12536,12536,12536,12536,41
12536,12538,12536,12538,35
12537,12538,12537,12537,14
12537,12538,12536,12537,34
12536,12537,12535,12536,34
12536,12537,12536,12537,48
12537,12537,12534,12534,63
12535,12535,12533,12534,43
12534,12534,12534,12534,26
12534,12537,12534,12537,30
12537,12538,12536,12536,40
12536,12538,12536,12538,47
12538,12539,12537,12537,42
12538,12541,12537,12538,45
12538,12539,12536,12536,46
12536,12536,12535,12535,31
12535,12537,12534,12537,50
12536,12537,12536,12537,17
12537,12537,12536,12536,19
12537,12537,12535,12536,23
12536,12536,12533,12533,43
12533,12534,12533,12534,36
12534,12534,12532,12532,35
12532,12532,12530,12531,28
12532,12532,12531,12532,17
12532,12532,12531,12532,18
12532,12534,12531,12533,40
12533,12533,12532,12533,28
12533,12533,12532,12532,13
12532,12534,12532,12533,23
12534,12534,12533,12533,7
12533,12533,12531,12531,12
12531,12531,12529,12529,40
12529,12530,12529,12529,28
12530,12532,12529,12531,47
12531,12533,12531,12532,54
12532,12533,12532,12533,36
12533,12534,12533,12534,27
12533,12535,12533,12535,25
12535,12535,12533,12534,32
12534,12535,12534,12535,37
12535,12536,12535,12536,23
12536,12536,12534,12535,23
12535,12536,12535,12536,25
12537,12537,12534,12534,35
12534,12536,12534,12535,28
12535,12536,12535,12536,15
12536,12537,12536,12537,12
12537,12537,12536,12536,17
12537,12537,12536,12536,3
12536,12536,12536,12536,4
12537,12537,12536,12536,9
12536,12536,12535,12535,6
12535,12535,12535,12535,3
12535,12535,12534,12534,16
12534,12535,12533,12533,22
12533,12533,12532,12533,33
12533,12533,12531,12531,31
12531,12534,12531,12534,35
12534,12535,12534,12535,23
12535,12535,12535,12535,6
12535,12536,12534,12536,17
12536,12536,12536,12536,23
12536,12536,12535,12535,13
12535,12536,12535,12536,10
12536,12536,12534,12534,16
12534,12534,12534,12534,15
12534,12534,12532,12532,11
12533,12533,12532,12532,38
12532,12534,12532,12534,36
12534,12536,12534,12536,28
12536,12537,12536,12536,20
12536,12538,12536,12536,38
12537,12537,12537,12537,14
12537,12538,12537,12538,17
12537,12537,12537,12537,2
12538,12538,12537,12538,12
12538,12540,12538,12539,33
12538,12538,12538,12538,12
12538,12539,12538,12539,30
12538,12539,12538,12538,21
12538,12539,12538,12539,40
12539,12539,12538,12538,13
12538,12539,12538,12538,21
12538,12540,12538,12540,27
12540,12542,12540,12541,38
12541,12542,12540,12542,48
12542,12542,12541,12541,27
12541,12541,12538,12539,32
12540,12541,12538,12538,21
12538,12539,12538,12539,10
12539,12539,12535,12535,30
12535,12536,12535,12535,19
12535,12536,12535,12535,25
12535,12538,12535,12537,33
12537,12537,12537,12537,7
12537,12537,12537,12537,3
12537,12537,12536,12536,18
12536,12537,12536,12536,21
12536,12536,12535,12535,8
12536,12536,12535,12535,17
12535,12535,12534,12534,25
12534,12534,12534,12534,12
12534,12535,12534,12535,39
12535,12535,12535,12535,21
12535,12537,12535,12537,12
12537,12537,12536,12536,13
12536,12537,12536,12537,14
12537,12538,12537,12537,18
12538,12539,12537,12538,37
12538,12542,12538,12542,52
12541,12542,12540,12540,17
12540,12541,12540,12540,25
12540,12540,12537,12537,43
12537,12537,12535,12535,22
12536,12536,12535,12535,18
12535,12538,12535,12537,53
12537,12538,12537,12537,31
12536,12536,12535,12536,38
12537,12537,12535,12535,58
12536,12538,12536,12537,45
12538,12538,12535,12535,33
12535,12538,12535,12535,56
12535,12538,12535,12537,44
12537,12538,12537,12538,30
12537,12537,12537,12537,26
12537,12537,12536,12536,30
12536,12536,12535,12535,10
12535,12536,12535,12536,20
12535,12536,12533,12534,44
12534,12534,12533,12533,26
12533,12533,12532,12533,32
12533,12533,12533,12533,11
12533,12533,12532,12533,25
12533,12533,12532,12532,24
12532,12535,12532,12534,17
12534,12535,12534,12535,34
12535,12535,12534,12534,15
12534,12534,12533,12533,14
12533,12533,12533,12533,1
12534,12534,12533,12533,12
12533,12533,12533,12533,9
12533,12533,12533,12533,6
12533,12534,12533,12534,2
12533,12533,12533,12533,7
12534,12534,12533,12533,3
12533,12533,12533,12533,5
12533,12535,12533,12535,28
12534,12535,12534,12535,15
12535,12535,12534,12535,10
12535,12535,12534,12534,23
12534,12534,12533,12533,31
12533,12533,12533,12533,18
12533,12533,12533,12533,1
12533,12533,12533,12533,3
12533,12533,12532,12532,22
12532,12534,12532,12533,24
12533,12533,12532,12532,9
12533,12533,12532,12532,36
12532,12532,12531,12531,8
12531,12531,12530,12530,29
12530,12531,12530,12530,19
12530,12531,12530,12531,8
12531,12533,12530,12533,56
12533,12534,12532,12533,34
12533,12533,12533,12533,15
12533,12533,12533,12533,20
12533,12534,12533,12534,17
12534,12534,12533,12534,11
12534,12534,12534,12534,11
12534,12534,12534,12534,16
12534,12535,12533,12535,16
12534,12535,12534,12535,12
12535,12535,12535,12535,1
12535,12535,12535,12535,20
12535,12535,12534,12535,12
12535,12535,12533,12534,47
12534,12534,12534,12534,23
12534,12535,12534,12535,17
12535,12535,12535,12535,8
12534,12535,12534,12534,15
12534,12534,12534,12534,9
12534,12534,12533,12533,9
12533,12534,12533,12534,15
12534,12534,12533,12533,17
12533,12533,12532,12533,16
12533,12533,12532,12533,15
12533,12533,12533,12533,13
12533,12533,12531,12531,16
12532,12532,12531,12532,20
12532,12533,12532,12533,14
12533,12534,12533,12534,12
12534,12534,12534,12534,17
12534,12535,12534,12535,27
12535,12535,12533,12534,23
12534,12535,12534,12535,24
12534,12534,12533,12533,25
12534,12534,12533,12534,9
12534,12534,12533,12533,14
12533,12535,12533,12535,35
12535,12535,12533,12534,25
12533,12536,12533,12536,25
12536,12536,12534,12535,20
12535,12536,12535,12536,12
12536,12536,12534,12534,14
12534,12534,12534,12534,13
12534,12535,12534,12535,24
12534,12535,12534,12534,18
12534,12534,12534,12534,5
12534,12534,12534,12534,15
12534,12534,12534,12534,10
12534,12534,12533,12533,11
12533,12533,12533,12533,14
12534,12534,12533,12533,20
12533,12534,12532,12533,24
12533,12533,12533,12533,21
12533,12534,12533,12534,24
12534,12535,12534,12535,16
12535,12537,12535,12536,24
12536,12536,12535,12536,18
12536,12537,12536,12536,17
12536,12536,12535,12535,10
12535,12536,12535,12535,26
12536,12536,12534,12534,32
12534,12535,12533,12535,27
12535,12537,12535,12536,45
12537,12538,12536,12538,34
12538,12538,12537,12538,46
12538,12538,12537,12538,19
12538,12538,12537,12537,24
12538,12538,12537,12537,18
12537,12537,12536,12536,25
12536,12536,12535,12535,17
12535,12535,12534,12534,24
12534,12535,12534,12534,19
12534,12535,12534,12535,13
12535,12535,12534,12535,40
12535,12536,12535,12535,17
12535,12535,12535,12535,1
12535,12536,12535,12535,24
12536,12536,12535,12536,5
12535,12536,12535,12536,11
12535,12535,12535,12535,3
12535,12535,12535,12535,3
12535,12535,12535,12535,4
12536,12536,12536,12536,4
12536,12536,12535,12536,18
12536,12536,12536,12536,5
12537,12537,12537,12537,21
12537,12538,12537,12537,23
12537,12537,12536,12536,4
12536,12537,12536,12537,6
12537,12537,12536,12537,10
12537,12537,12535,12535,14
12535,12536,12535,12536,15
12536,12536,12536,12536,8
12536,12536,12536,12536,9
12536,12536,12536,12536,7
12537,12537,12536,12537,15
12537,12538,12536,12536,21
12536,12537,12536,12536,11
12537,12537,12536,12536,3
12537,12537,12537,12537,8
12537,12537,12537,12537,8
12536,12537,12536,12537,6
12536,12536,12536,12536,3
12536,12537,12536,12537,4
12537,12537,12537,12537,6
12537,12537,12537,12537,7
12537,12537,12537,12537,5
12537,12537,12537,12537,2
12537,12537,12536,12537,35
12537,12537,12536,12536,3
12536,12537,12536,12537,4
12537,12537,12537,12537,2
12537,12537,12537,12537,1
12537,12537,12537,12537,3
12537,12537,12536,12537,7
12537,12537,12536,12536,5
12536,12536,12536,12536,6
12536,12536,12535,12536,10
12535,12535,12535,12535,8
12535,12535,12535,12535,17
12535,12535,12535,12535,17
12535,12535,12535,12535,14
12535,12535,12535,12535,1
12535,12535,12534,12534,20
12534,12534,12534,12534,25
12534,12534,12533,12533,22
12533,12533,12533,12533,16
12533,12533,12533,12533,16
12533,12533,12533,12533,11
12533,12533,12533,12533,20
12533,12535,12533,12534,31
12534,12535,12534,12534,31
12534,12536,12534,12536,43
12536,12536,12533,12533,53
12533,12533,12530,12530,14
12530,12535,12530,12532,34
12531,12532,12530,12531,20
12532,12533,12531,12533,18
12533,12534,12533,12534,3
12534,12535,12532,12533,10
12533,12535,12533,12535,19
12535,12535,12534,12535,3
12534,12534,12534,12534,1
12534,12534,12534,12534,3
12534,12534,12533,12534,17
12534,12534,12534,12534,13
12534,12534,12534,12534,8
12534,12534,12533,12533,15
12533,12533,12532,12532,24
12532,12533,12531,12531,34
12531,12532,12531,12531,23
12531,12532,12531,12531,31
12531,12531,12531,12531,1
12531,12531,12531,12531,3
12531,12532,12531,12532,25
12532,12534,12532,12534,45
12533,12533,12532,12532,17
12532,12533,12530,12533,25
12533,12534,12532,12532,26
12532,12533,12532,12533,12
12532,12532,12531,12531,9
12531,12533,12531,12532,10
12532,12532,12532,12532,4
12533,12533,12533,12533,9
12533,12533,12533,12533,2
12533,12533,12533,12533,7
12533,12533,12532,12532,2
12533,12533,12532,12532,11
12532,12532,12532,12532,21
12532,12532,12532,12532,7
12532,12532,12532,12532,4
12532,12533,12532,12533,14
12532,12532,12530,12530,34
12530,12532,12530,12531,23
12531,12531,12531,12531,1
12531,12531,12531,12531,8
12531,12531,12531,12531,3
12531,12531,12531,12531,2
12531,12532,12531,12531,39
12531,12532,12531,12532,29
12532,12533,12532,12532,29
12532,12533,12532,12533,22
12533,12533,12531,12531,23
12531,12531,12531,12531,16
12531,12531,12531,12531,16
12531,12531,12531,12531,20
12531,12531,12531,12531,1
12531,12531,12531,12531,3
12531,12531,12530,12531,14
12531,12531,12530,12531,7
12530,12531,12530,12531,14
12531,12531,12531,12531,2
12531,12532,12531,12531,18
12531,12533,12531,12533,66
12533,12533,12533,12533,17
12533,12533,12533,12533,31
12533,12534,12533,12533,11
12533,12534,12531,12531,51
12531,12531,12530,12530,20
12530,12530,12530,12530,20
12530,12530,12529,12530,25
12530,12531,12530,12530,19
12530,12530,12530,12530,10
12531,12532,12531,12532,38
12532,12532,12532,12532,17
12532,12532,12531,12531,25
12531,12532,12531,12532,36
12532,12533,12532,12533,49
12533,12533,12532,12532,14
12532,12532,12531,12532,36
12532,12532,12532,12532,18
12532,12532,12532,12532,17
12532,12533,12532,12533,35
12533,12533,12532,12532,30
12532,12532,12532,12532,11
12532,12532,12531,12531,40
12531,12531,12531,12531,20
12531,12531,12531,12531,21
12531,12531,12531,12531,25
12531,12532,12531,12532,19
12532,12534,12532,12534,28
12534,12534,12533,12533,37
12533,12533,12532,12532,16
12532,12533,12532,12533,20
12533,12534,12532,12534,26
12534,12535,12534,12534,20
12534,12535,12534,12534,8
12534,12534,12534,12534,1
12534,12534,12534,12534,9
12534,12535,12534,12535,34
12535,12535,12534,12535,56
12535,12535,12533,12533,33
12533,12534,12533,12533,17
12533,12533,12533,12533,17
12532,12532,12532,12532,9
12532,12533,12532,12532,25
12532,12532,12532,12532,5
12532,12532,12532,12532,10
12532,12532,12532,12532,6
12532,12533,12532,12533,19
12533,12533,12533,12533,36
12533,12533,12532,12533,23
12533,12533,12532,12532,14
12532,12532,12531,12531,19
12531,12532,12531,12532,17
12532,12532,12531,12531,19
12531,12531,12531,12531,7
12531,12532,12531,12531,26
12531,12532,12531,12532,11
12531,12532,12531,12531,6
12532,12532,12531,12531,9
12531,12532,12531,12531,16
12531,12531,12531,12531,9
12531,12534,12531,12533,54
12533,12533,12532,12532,44
12532,12532,12531,12531,28
12531,12531,12528,12528,53
12528,12528,12526,12527,67
12527,12528,12527,12527,46
12528,12528,12526,12526,48
12526,12528,12526,12528,42
12528,12528,12525,12525,57
12525,12525,12523,12523,126
12523,12525,12523,12523,99
12523,12524,12522,12523,105
12523,12524,12522,12522,73
12522,12525,12522,12525,83
12525,12526,12524,12525,60
12525,12527,12524,12527,72
12526,12527,12524,12525,60
12525,12526,12525,12525,49
12526,12527,12525,12526,28
12526,12527,12525,12526,56
12526,12526,12523,12524,44
12524,12524,12523,12523,49
12523,12524,12523,12524,36
12524,12525,12523,12525,46
12525,12526,12524,12525,76
12525,12525,12523,12523,67
12523,12524,12523,12523,38
12523,12523,12520,12520,63
12520,12521,12519,12520,50
12520,12521,12520,12520,22
12520,12521,12520,12521,67
12521,12522,12520,12521,45
12521,12522,12521,12521,32
12521,12521,12520,12520,34
12520,12520,12518,12518,62
12518,12519,12518,12519,37
12519,12521,12519,12521,21
12521,12522,12520,12520,32
12521,12521,12520,12521,18
12521,12521,12520,12521,19
12521,12522,12521,12522,22
12522,12523,12522,12522,42
12522,12524,12522,12523,31
12523,12524,12521,12522,48
12522,12524,12522,12524,25
12524,12524,12522,12522,25
12522,12524,12522,12524,26
12524,12524,12522,12522,29
12523,12523,12522,12522,14
12522,12522,12522,12522,28
12522,12522,12521,12521,31
12522,12522,12521,12522,28
12522,12522,12521,12521,61
12521,12524,12521,12523,50
12523,12527,12523,12527,73
12527,12527,12524,12524,116
12524,12525,12523,12523,76
12523,12525,12523,12524,103
12524,12525,12522,12523,97
12522,12522,12521,12522,68
12523,12523,12521,12522,69
12522,12522,12521,12521,57
12521,12521,12519,12519,84
12519,12520,12519,12520,65
12520,12520,12519,12520,47
12520,12522,12520,12522,84
12521,12523,12519,12519,99
12519,12523,12519,12522,70
12522,12523,12520,12520,69
12520,12520,12519,12520,46
12520,12522,12520,12520,63
12520,12520,12519,12519,49
12519,12520,12519,12519,60
12519,12519,12518,12518,50
12518,12518,12518,12518,33
12518,12518,12516,12516,75
12516,12517,12515,12515,55
12516,12517,12515,12516,59
12516,12517,12516,12516,31
12516,12517,12516,12516,43
12516,12517,12516,12517,64
12517,12519,12517,12519,61
12519,12519,12518,12519,29
12519,12519,12517,12517,38
12517,12517,12515,12516,110
12517,12517,12515,12515,64
12515,12516,12515,12515,59
12515,12516,12515,12516,42
12516,12517,12516,12516,45
12516,12517,12516,12517,34
12517,12517,12515,12515,66
12515,12516,12515,12515,59
12515,12516,12515,12516,80
12516,12518,12516,12516,57
12517,12517,12516,12516,24
12516,12517,12516,12516,22
12516,12518,12516,12518,31
12518,12519,12517,12518,65
12518,12519,12518,12519,44
12519,12519,12519,12519,28
12519,12520,12519,12520,36
12520,12521,12520,12520,47
12520,12524,12520,12524,71
12523,12524,12522,12522,40
12522,12523,12521,12523,33
12523,12524,12523,12523,16
12523,12523,12521,12521,29
12521,12523,12521,12522,43
12522,12524,12522,12524,15
12524,12525,12524,12525,40
12525,12525,12525,12525,18
12525,12525,12522,12523,27
12523,12523,12521,12522,55
12522,12523,12522,12522,25
12522,12522,12521,12522,23
12522,12522,12521,12521,33
12521,12524,12521,12524,28
12524,12524,12523,12524,49
12524,12524,12524,12524,31
12524,12524,12523,12523,40
12523,12523,12523,12523,36
12523,12523,12521,12522,28
12522,12522,12521,12522,31
12522,12523,12522,12522,5
12522,12524,12522,12523,19
12523,12523,12522,12522,39
12522,12523,12522,12522,76
12522,12523,12522,12523,61
12523,12523,12522,12522,19
12522,12523,12522,12523,11
12523,12523,12522,12522,11
12522,12522,12521,12521,30
12521,12523,12521,12522,24
12523,12523,12523,12523,15
12523,12523,12522,12523,23
12523,12523,12522,12523,18
12523,12523,12523,12523,9
12523,12524,12523,12524,23
12524,12525,12524,12524,24
12525,12525,12523,12524,27
12523,12524,12523,12523,21
12524,12524,12524,12524,12
12524,12524,12523,12523,5
12523,12524,12523,12523,16
12523,12523,12522,12522,26
12522,12522,12522,12522,15
12522,12523,12521,12523,30
12523,12524,12523,12524,20
12524,12524,12522,12522,18
12522,12523,12522,12522,6
12522,12523,12522,12522,43
12523,12523,12522,12522,13
12522,12523,12522,12523,4
12523,12523,12523,12523,14
12523,12523,12523,12523,11
12523,12523,12523,12523,9
12523,12523,12523,12523,1
12523,12523,12523,12523,7
12523,12523,12522,12522,11
12523,12523,12522,12523,16
12522,12523,12522,12522,7
12522,12523,12522,12523,11
12522,12523,12522,12523,12
12522,12522,12521,12521,21
12521,12522,12521,12522,14
12522,12522,12521,12521,27
12521,12521,12521,12521,6
12522,12523,12522,12523,12
12522,12523,12522,12522,20
12522,12523,12522,12522,29
12522,12523,12521,12522,31
12522,12523,12522,12523,19
12523,12523,12522,12522,8
12522,12523,12522,12522,12
12522,12522,12522,12522,10
12522,12523,12522,12522,13
12522,12522,12522,12522,13
12522,12523,12521,12521,14
12521,12521,12520,12520,20
12520,12522,12520,12521,39
12521,12522,12520,12520,26
12520,12520,12520,12520,10
12520,12521,12520,12520,24
12520,12520,12517,12517,42
12517,12518,12517,12518,38
12518,12519,12518,12518,18
12518,12518,12517,12517,38
12516,12516,12512,12512,77
12512,12513,12512,12512,97
12512,12513,12512,12512,55
12513,12514,12512,12513,56
12513,12515,12513,12514,36
12514,12516,12513,12516,32
12516,12516,12514,12514,32
12514,12515,12514,12515,30
12515,12515,12513,12514,58
12513,12514,12513,12513,32
12514,12515,12513,12515,32
12515,12516,12515,12515,37
12516,12516,12514,12514,25
12515,12516,12515,12515,24
12516,12516,12515,12515,19
12515,12515,12514,12514,30
12514,12515,12514,12514,30
12515,12517,12514,12517,100
12517,12517,12515,12516,51
12516,12516,12515,12516,49
12516,12516,12515,12516,36
12516,12516,12516,12516,12
12516,12517,12516,12516,29
12517,12517,12516,12517,37
12517,12518,12517,12518,44
12518,12518,12517,12517,28
12518,12518,12516,12517,27
12517,12517,12516,12517,46
12517,12517,12517,12517,15
12517,12517,12516,12516,18
12516,12516,12516,12516,19
12516,12517,12516,12517,45
12516,12516,12514,12514,38
12514,12516,12514,12515,57
12515,12516,12515,12515,28
12515,12516,12515,12516,32
12516,12517,12516,12517,33
12517,12517,12517,12517,8
12516,12516,12515,12516,16
12516,12516,12514,12514,48
12515,12515,12514,12514,41
12514,12515,12514,12515,21
12515,12515,12514,12514,15
12514,12515,12514,12514,18
12514,12515,12514,12515,22
12515,12515,12514,12515,8
12515,12516,12514,12516,17
12515,12516,12515,12516,18
12515,12516,12515,12516,32
12516,12517,12516,12517,31
12517,12517,12517,12517,9
12516,12517,12516,12517,16
12517,12517,12517,12517,1
12517,12517,12516,12516,27
12516,12516,12515,12515,16
12515,12515,12515,12515,21
12515,12516,12515,12516,17
12516,12516,12515,12516,25
12516,12516,12514,12514,35
12514,12514,12513,12514,51
12514,12514,12513,12514,48
12514,12515,12514,12514,17
12514,12515,12514,12514,28
12514,12514,12514,12514,26
12514,12514,12514,12514,9
12515,12515,12514,12514,25
12513,12515,12513,12515,105
12515,12516,12514,12516,47
12515,12515,12514,12514,30
12515,12515,12514,12514,40
12514,12516,12514,12515,41
12515,12515,12514,12515,40
12515,12516,12515,12516,21
12516,12516,12516,12516,35
12516,12517,12515,12517,23
12516,12517,12516,12516,36
12516,12516,12515,12516,15
12516,12516,12516,12516,26
12516,12516,12516,12516,13
12516,12516,12515,12515,25
12515,12516,12515,12516,9
12516,12517,12516,12516,20
12516,12517,12516,12517,17
12517,12518,12517,12518,51
12518,12518,12516,12517,28
12517,12518,12517,12517,56
12517,12518,12517,12517,58
12518,12520,12518,12519,68
12519,12520,12518,12520,80
12520,12520,12519,12520,29
12520,12520,12518,12518,44
12518,12519,12517,12519,47
12519,12520,12519,12519,29
12519,12520,12519,12519,28
12519,12520,12518,12519,29
12518,12519,12516,12517,52
12517,12517,12516,12516,21
12516,12517,12515,12515,46
12516,12517,12516,12517,21
12517,12518,12516,12517,37
12517,12517,12515,12515,46
12515,12517,12515,12516,77
12516,12517,12515,12516,48
12516,12516,12516,12516,26
12516,12516,12515,12515,33
12515,12516,12515,12515,21
12515,12516,12515,12516,23
12516,12517,12516,12516,31
12516,12516,12515,12515,35
12515,12516,12515,12516,27
12516,12517,12516,12517,14
12517,12518,12516,12518,14
12518,12519,12518,12519,35
12519,12519,12518,12519,34
12519,12519,12518,12519,17
12519,12519,12518,12519,17
12519,12519,12516,12517,51
12517,12517,12516,12517,50
12517,12517,12516,12516,39
12516,12516,12516,12516,23
12516,12517,12515,12517,51
12517,12518,12516,12517,30
12517,12518,12517,12518,17
12518,12518,12516,12516,54
12516,12517,12515,12516,47
12516,12517,12515,12516,47
12516,12516,12515,12515,21
12515,12516,12515,12515,31
12515,12515,12514,12515,48
12515,12516,12514,12516,27
12516,12516,12515,12516,20
12516,12517,12516,12517,19
12517,12517,12517,12517,25
12517,12519,12517,12518,35
12518,12518,12518,12518,11
12518,12518,12517,12518,8
12517,12518,12517,12518,35
12518,12518,12518,12518,12
12518,12518,12517,12518,12
12518,12519,12518,12518,21
12519,12519,12518,12518,8
12519,12519,12518,12518,10
12518,12518,12517,12518,12
12518,12518,12517,12518,14
12518,12518,12518,12518,18
12518,12519,12517,12519,39
12519,12519,12519,12519,15
12519,12519,12519,12519,9
12519,12519,12518,12518,29
12518,12519,12518,12519,16
12518,12519,12518,12518,17
12518,12519,12518,12518,27
12519,12519,12518,12518,9
12518,12518,12517,12518,30
12518,12518,12518,12518,23
12518,12518,12517,12517,20
12517,12518,12517,12518,21
12518,12518,12518,12518,9
12518,12518,12518,12518,14
12518,12518,12517,12518,24
12517,12519,12517,12519,46
12518,12519,12518,12518,14
12519,12522,12519,12522,66
12522,12522,12520,12520,44
12520,12521,12520,12520,40
12520,12522,12520,12522,23
12522,12522,12521,12521,21
12521,12521,12521,12521,13
12521,12521,12520,12520,24
12520,12522,12520,12522,45
12522,12522,12521,12521,25
12521,12522,12521,12522,42
12522,12524,12522,12524,39
12524,12524,12523,12524,67
12524,12526,12524,12526,34
12526,12528,12526,12528,45
12527,12527,12526,12527,44
12528,12528,12526,12527,80
12526,12527,12526,12526,28
12526,12526,12525,12526,25
12525,12526,12525,12526,12
12525,12526,12525,12525,21
12525,12525,12524,12524,70
12524,12525,12524,12525,36
12525,12525,12525,12525,12
12525,12525,12523,12523,63
12523,12524,12523,12524,26
12524,12524,12524,12524,24
12524,12524,12524,12524,21
12524,12524,12524,12524,11
12524,12524,12524,12524,20
